;Rainfall (inches)
G0001  1948  05  13  04  15  0.030
G0001  1948  05  13  04  30  0.010
G0001  1948  05  13  05  45  0.040
G0001  1948  05  13  06  15  0.010
G0001  1948  05  13  06  45  0.050
G0001  1948  05  13  07  00  0.060
G0001  1948  05  13  07  30  0.010
G0001  1948  05  13  08  00  0.010
G0001  1948  05  13  08  15  0.010
G0001  1948  05  13  08  30  0.040
G0001  1948  05  13  08  45  0.010
G0001  1948  05  13  09  00  0.010
G0001  1948  05  13  09  15  0.050
G0001  1948  05  13  09  30  0.010
G0001  1948  05  13  09  45  0.010
G0001  1948  05  13  10  00  0.050
G0001  1948  05  13  10  15  0.030
G0001  1948  05  13  10  30  0.030
G0001  1948  05  13  10  45  0.040
G0001  1948  05  13  11  00  0.080
G0001  1948  05  13  11  15  0.020
G0001  1948  05  13  11  45  0.010
G0001  1948  05  13  12  00  0.010
G0001  1948  05  13  12  15  0.080
G0001  1948  05  13  12  30  0.010
G0001  1948  05  13  15  30  0.010
G0001  1948  05  13  17  45  0.010
G0001  1948  05  13  18  15  0.020
G0001  1948  05  13  19  00  0.010
G0001  1948  05  13  19  45  0.020
G0001  1948  05  13  20  00  0.030
G0001  1948  05  13  21  00  0.040
G0001  1948  05  13  22  15  0.010
G0001  1948  05  13  23  45  0.010
G0001  1948  05  14  00  15  0.010
G0001  1948  05  14  00  30  0.010
G0001  1948  05  14  01  00  0.030
G0001  1948  05  14  02  15  0.080
G0001  1948  05  14  02  30  0.010
G0001  1948  05  14  02  45  0.010
G0001  1948  05  14  03  00  0.050
G0001  1948  05  14  03  30  0.010
G0001  1948  05  14  04  00  0.030
G0001  1948  05  14  04  15  0.010
G0001  1948  05  14  04  30  0.010
G0001  1948  05  14  05  00  0.040
G0001  1948  05  14  05  30  0.010
G0001  1948  05  14  06  15  0.040
G0001  1948  05  14  06  30  0.010
G0001  1948  05  14  07  15  0.010
G0001  1948  05  14  07  45  0.010
G0001  1948  05  14  08  30  0.010
G0001  1948  05  14  08  45  0.010
G0001  1948  05  14  09  00  0.010
G0001  1948  05  14  09  30  0.010
G0001  1948  05  14  10  15  0.010
G0001  1948  05  16  17  15  0.010
G0001  1948  05  16  18  00  0.020
G0001  1948  05  16  18  15  0.020
G0001  1948  05  16  19  15  0.010
G0001  1948  05  16  21  15  0.010
G0001  1948  05  16  21  45  0.010
G0001  1948  05  16  22  00  0.030
G0001  1948  05  16  22  15  0.030
G0001  1948  05  16  22  30  0.010
G0001  1948  05  16  22  45  0.120
G0001  1948  05  16  23  00  0.020
G0001  1948  05  16  23  15  0.040
G0001  1948  05  16  23  30  0.170
G0001  1948  05  16  23  45  0.030
G0001  1948  05  17  00  00  0.020
G0001  1948  05  17  00  15  0.080
G0001  1948  05  17  00  30  0.030
G0001  1948  05  17  00  45  0.030
G0001  1948  05  17  01  00  0.090
G0001  1948  05  17  01  15  0.010
G0001  1948  05  17  01  30  0.010
G0001  1948  05  17  02  00  0.020
G0001  1948  05  17  02  30  0.010
G0001  1948  05  17  04  15  0.040
G0001  1948  05  17  04  30  0.010
G0001  1948  05  17  04  45  0.010
G0001  1948  05  17  05  00  0.020
G0001  1948  05  17  05  30  0.010
G0001  1948  05  17  06  30  0.040
G0001  1948  05  17  07  00  0.010
G0001  1948  05  17  07  15  0.010
G0001  1948  05  17  07  30  0.180
G0001  1948  05  17  07  45  0.020
G0001  1948  05  17  08  00  0.030
G0001  1948  05  17  08  15  0.080
G0001  1948  05  17  08  30  0.010
G0001  1948  05  17  08  45  0.010
G0001  1948  05  17  21  30  0.030
G0001  1948  05  18  00  45  0.010
G0001  1948  05  18  01  00  0.010
G0001  1948  05  18  01  30  0.070
G0001  1948  05  18  01  45  0.010
G0001  1948  05  18  02  00  0.010
G0001  1948  05  18  02  15  0.010
G0001  1948  05  18  02  30  0.010
G0001  1948  05  18  02  45  0.010
G0001  1948  05  18  03  45  0.040
G0001  1948  05  18  04  15  0.060
G0001  1948  05  18  04  30  0.010
G0001  1948  05  18  05  00  0.020
G0001  1948  05  18  05  15  0.030
G0001  1948  05  18  05  30  0.050
G0001  1948  05  18  05  45  0.010
G0001  1948  05  18  06  00  0.010
G0001  1948  05  18  06  15  0.010
G0001  1948  05  18  07  45  0.010
G0001  1948  05  18  12  15  0.030
G0001  1948  05  18  12  30  0.010
G0001  1948  05  18  12  45  0.010
G0001  1948  05  18  13  00  0.040
G0001  1948  05  18  13  15  0.010
G0001  1948  05  18  13  30  0.010
G0001  1948  05  18  14  30  0.010
G0001  1948  05  18  18  30  0.020
G0001  1948  05  18  18  45  0.020
G0001  1948  05  18  19  15  0.080
G0001  1948  05  20  02  30  0.010
G0001  1948  05  20  02  45  0.010
G0001  1948  05  21  20  00  0.010
G0001  1948  05  21  20  15  0.030
G0001  1948  05  21  20  45  0.080
G0001  1948  05  21  21  00  0.020
G0001  1948  05  21  21  15  0.060
G0001  1948  05  21  21  45  0.010
G0001  1948  05  21  22  30  0.010
G0001  1948  05  21  23  00  0.030
G0001  1948  05  21  23  15  0.050
G0001  1948  05  21  23  30  0.050
G0001  1948  05  21  23  45  0.130
G0001  1948  05  22  00  00  0.060
G0001  1948  05  22  00  15  0.040
G0001  1948  05  22  00  30  0.140
G0001  1948  05  22  00  45  0.040
G0001  1948  05  22  01  00  0.070
G0001  1948  05  22  01  15  0.010
G0001  1948  05  22  01  30  0.030
G0001  1948  05  22  01  45  0.010
G0001  1948  05  22  02  00  0.030
G0001  1948  05  22  02  15  0.010
G0001  1948  05  22  02  30  0.090
G0001  1948  05  22  02  45  0.050
G0001  1948  05  22  03  00  0.070
G0001  1948  05  22  03  15  0.050
G0001  1948  05  22  03  30  0.050
G0001  1948  05  22  03  45  0.020
G0001  1948  05  22  04  00  0.030
G0001  1948  05  22  04  30  0.010
G0001  1948  05  22  05  15  0.030
G0001  1948  05  22  05  30  0.010
G0001  1948  05  22  06  00  0.030
G0001  1948  05  26  00  00  0.010
G0001  1948  05  26  00  15  0.010
G0001  1948  05  26  00  30  0.040
G0001  1948  05  26  00  45  0.010
G0001  1948  05  26  01  00  0.010
G0001  1948  05  26  01  15  0.040
G0001  1948  05  26  01  30  0.020
G0001  1948  05  26  01  45  0.010
G0001  1948  05  26  02  00  0.010
G0001  1948  05  26  02  30  0.050
G0001  1948  05  26  03  00  0.070
G0001  1948  05  26  03  15  0.090
G0001  1948  05  26  03  30  0.170
G0001  1948  05  26  03  45  0.050
G0001  1948  05  26  04  00  0.060
G0001  1948  05  26  04  30  0.010
G0001  1948  05  26  05  00  0.050
G0001  1948  05  26  05  15  0.020
G0001  1948  05  26  07  45  0.010
G0001  1948  05  26  08  00  0.020
G0001  1948  05  27  00  00  0.010
G0001  1948  05  27  04  00  0.010
G0001  1948  05  27  09  15  0.010
G0001  1948  05  27  09  30  0.020
G0001  1948  05  30  07  15  0.020
G0001  1948  05  30  07  30  0.120
G0001  1948  05  30  07  45  0.010
G0001  1948  05  30  16  15  0.040
G0001  1948  05  30  16  30  0.070
G0001  1948  05  30  16  45  0.020
G0001  1948  05  30  18  00  0.020
G0001  1948  05  30  18  15  0.080
G0001  1948  05  30  18  30  0.150
G0001  1948  05  30  18  45  0.090
G0001  1948  05  30  19  00  0.010
G0001  1948  05  30  19  15  0.120
G0001  1948  05  30  19  30  0.020
G0001  1948  05  30  19  45  0.020
G0001  1948  05  30  20  00  0.010
G0001  1948  05  30  20  15  0.060
G0001  1948  05  30  20  30  0.020
G0001  1948  05  30  20  45  0.020
G0001  1948  05  30  21  00  0.080
G0001  1948  05  30  21  15  0.010
G0001  1948  05  30  21  30  0.010
G0001  1948  05  30  22  00  0.050
G0001  1948  05  30  22  15  0.010
G0001  1948  05  30  22  45  0.010
G0001  1948  05  30  23  00  0.010
G0001  1948  05  30  23  15  0.020
G0001  1948  05  30  23  30  0.020
G0001  1948  05  31  00  15  0.010
G0001  1948  05  31  01  00  0.010
G0001  1948  05  31  01  15  0.020
G0001  1948  05  31  01  30  0.010
G0001  1948  05  31  02  45  0.030
G0001  1948  05  31  03  00  0.030
G0001  1948  05  31  04  00  0.020
G0001  1948  05  31  04  15  0.030
G0001  1948  05  31  04  30  0.010
G0001  1948  05  31  04  45  0.030
G0001  1948  05  31  05  00  0.010
G0001  1948  05  31  05  15  0.010
G0001  1948  05  31  05  30  0.010
G0001  1948  05  31  05  45  0.060
G0001  1948  05  31  06  00  0.010
G0001  1948  05  31  06  15  0.060
G0001  1948  05  31  06  30  0.010
G0001  1948  05  31  06  45  0.010
G0001  1948  05  31  07  00  0.010
G0001  1948  05  31  07  15  0.040
G0001  1948  05  31  07  30  0.010
G0001  1948  05  31  07  45  0.010
G0001  1948  05  31  08  00  0.010
G0001  1948  05  31  08  15  0.010
G0001  1948  05  31  08  30  0.060
G0001  1948  05  31  08  45  0.030
G0001  1948  05  31  09  00  0.010
G0001  1948  05  31  09  15  0.070
G0001  1948  05  31  10  00  0.020
G0001  1948  05  31  10  15  0.010
G0001  1948  05  31  10  30  0.010
G0001  1948  05  31  10  45  0.010
G0001  1948  05  31  11  00  0.030
G0001  1948  05  31  11  15  0.020
G0001  1948  05  31  11  45  0.010
G0001  1948  05  31  12  00  0.010
G0001  1948  05  31  12  15  0.010
G0001  1948  05  31  12  30  0.080
G0001  1948  05  31  12  45  0.020
G0001  1948  05  31  13  00  0.030
G0001  1948  05  31  13  15  0.020
G0001  1948  05  31  13  30  0.060
G0001  1948  05  31  13  45  0.020
G0001  1948  05  31  14  00  0.050
G0001  1948  05  31  14  15  0.050
G0001  1948  05  31  14  30  0.090
G0001  1948  05  31  14  45  0.030
G0001  1948  05  31  15  00  0.110
G0001  1948  05  31  15  15  0.010
G0001  1948  05  31  15  30  0.020
G0001  1948  05  31  16  00  0.060
G0001  1948  05  31  16  15  0.010
G0001  1948  05  31  16  30  0.010
G0001  1948  05  31  16  45  0.010
G0001  1948  05  31  17  00  0.010
G0001  1948  06  05  12  00  0.010
G0001  1948  06  05  12  30  0.020
G0001  1948  06  05  12  45  0.040
G0001  1948  06  05  13  15  0.010
G0001  1948  06  05  13  45  0.070
G0001  1948  06  05  14  00  0.060
G0001  1948  06  05  14  15  0.030
G0001  1948  06  05  14  45  0.020
G0001  1948  06  05  15  00  0.010
G0001  1948  06  05  15  15  0.040
G0001  1948  06  05  15  45  0.010
G0001  1948  06  07  10  00  0.020
G0001  1948  06  07  10  15  0.010
G0001  1948  06  07  13  30  0.010
G0001  1948  06  07  14  00  0.010
G0001  1948  06  07  21  15  0.010
G0001  1948  06  07  21  30  0.060
G0001  1948  06  07  21  45  0.010
G0001  1948  06  07  22  15  0.050
G0001  1948  06  09  05  15  0.010
G0001  1948  06  09  05  45  0.010
G0001  1948  06  09  06  45  0.010
G0001  1948  06  09  13  00  0.020
G0001  1948  06  09  13  15  0.330
G0001  1948  06  09  13  30  0.040
G0001  1948  06  09  13  45  0.020
G0001  1948  06  12  06  15  0.010
G0001  1948  06  12  08  30  0.010
G0001  1948  06  12  08  45  0.010
G0001  1948  06  12  09  00  0.010
G0001  1948  06  13  01  45  0.010
G0001  1948  06  13  02  00  0.030
G0001  1948  06  13  02  45  0.010
G0001  1948  06  13  03  45  0.050
G0001  1948  06  13  04  00  0.010
G0001  1948  06  13  04  30  0.020
G0001  1948  06  13  04  45  0.010
G0001  1948  06  13  05  00  0.010
G0001  1948  06  13  05  30  0.090
G0001  1948  06  13  05  45  0.010
G0001  1948  06  13  06  00  0.040
G0001  1948  06  13  06  15  0.010
G0001  1948  06  13  07  15  0.010
G0001  1948  06  13  09  00  0.010
G0001  1948  06  13  10  30  0.040
G0001  1948  06  13  11  00  0.030
G0001  1948  06  13  11  15  0.010
G0001  1948  06  13  11  30  0.010
G0001  1948  06  13  12  00  0.010
G0001  1948  06  17  18  15  0.010
G0001  1948  06  17  19  15  0.010
G0001  1948  06  17  19  30  0.050
G0001  1948  06  17  20  00  0.030
G0001  1948  06  17  21  15  0.020
G0001  1948  06  19  04  45  0.010
G0001  1948  06  19  05  45  0.020
G0001  1948  06  19  06  00  0.040
G0001  1948  06  19  06  15  0.010
G0001  1948  06  19  06  45  0.010
G0001  1948  06  19  07  00  0.060
G0001  1948  06  19  07  15  0.010
G0001  1948  06  19  07  30  0.010
G0001  1948  06  19  07  45  0.010
G0001  1948  06  19  08  00  0.060
G0001  1948  06  19  08  15  0.020
G0001  1948  06  19  08  30  0.020
G0001  1948  06  19  08  45  0.010
G0001  1948  06  23  13  30  0.020
G0001  1948  06  23  14  30  0.020
G0001  1948  06  23  15  00  0.010
G0001  1948  06  23  15  15  0.010
G0001  1948  06  23  15  30  0.010
G0001  1948  06  23  15  45  0.010
G0001  1948  06  23  16  15  0.010
G0001  1948  06  23  16  30  0.010
G0001  1948  06  23  16  45  0.070
G0001  1948  06  23  17  00  0.080
G0001  1948  06  23  17  30  0.010
G0001  1948  06  23  17  45  0.010
G0001  1948  06  23  18  00  0.030
G0001  1948  06  23  18  15  0.010
G0001  1948  06  23  18  30  0.010
G0001  1948  06  23  19  00  0.010
G0001  1948  06  23  21  15  0.010
G0001  1948  06  24  00  30  0.010
G0001  1948  06  24  02  00  0.030
G0001  1948  06  24  04  15  0.030
G0001  1948  06  24  04  30  0.020
G0001  1948  06  24  04  45  0.010
G0001  1948  06  24  05  00  0.030
G0001  1948  06  24  05  15  0.020
G0001  1948  06  24  05  30  0.010
G0001  1948  06  24  05  45  0.010
G0001  1948  06  24  19  15  0.010
G0001  1948  06  24  19  30  0.010
G0001  1948  06  24  20  00  0.010
G0001  1948  06  24  20  15  0.030
G0001  1948  06  24  20  30  0.030
G0001  1948  06  24  20  45  0.010
G0001  1948  07  05  17  00  0.020
G0001  1948  07  05  17  15  0.420
G0001  1948  07  05  17  30  0.080
G0001  1948  07  05  17  45  0.060
G0001  1948  07  05  18  00  0.060
G0001  1948  07  05  18  15  0.100
G0001  1948  07  05  18  30  0.020
G0001  1948  07  05  18  45  0.020
G0001  1948  07  05  19  00  0.020
G0001  1948  07  05  19  15  0.110
G0001  1948  07  05  19  30  0.010
G0001  1948  07  05  19  45  0.010
G0001  1948  07  05  21  00  0.030
G0001  1948  07  05  21  15  0.050
G0001  1948  07  05  21  30  0.030
G0001  1948  07  05  21  45  0.030
G0001  1948  07  05  22  15  0.010
G0001  1948  07  06  03  00  0.030
G0001  1948  07  06  03  15  0.010
G0001  1948  07  06  03  30  0.010
G0001  1948  07  06  03  45  0.010
G0001  1948  07  06  04  00  0.010
G0001  1948  07  06  16  00  0.020
G0001  1948  07  07  05  15  0.010
G0001  1948  07  13  12  30  0.060
G0001  1948  07  13  12  45  0.020
G0001  1948  07  13  13  00  0.020
G0001  1948  07  13  13  30  0.010
G0001  1948  07  13  14  15  0.020
G0001  1948  07  13  14  45  0.010
G0001  1948  07  13  16  00  0.010
G0001  1948  07  13  16  30  0.010
G0001  1948  07  14  03  15  0.010
G0001  1948  07  14  03  30  0.040
G0001  1948  07  14  03  45  0.010
G0001  1948  07  14  04  00  0.030
G0001  1948  07  14  04  15  0.010
G0001  1948  07  14  05  15  0.010
G0001  1948  07  14  05  30  0.010
G0001  1948  07  22  01  30  0.020
G0001  1948  07  22  03  15  0.060
G0001  1948  07  22  03  30  0.010
G0001  1948  07  23  17  00  0.010
G0001  1948  07  23  17  15  0.040
G0001  1948  07  23  17  30  0.140
G0001  1948  07  23  17  45  0.020
G0001  1948  07  23  18  00  0.080
G0001  1948  07  23  18  15  0.030
G0001  1948  07  23  18  30  0.010
G0001  1948  07  23  18  45  0.030
G0001  1948  07  23  19  00  0.060
G0001  1948  07  23  19  15  0.010
G0001  1948  07  23  19  30  0.010
G0001  1948  07  23  19  45  0.010
G0001  1948  07  23  23  00  0.010
G0001  1948  07  28  09  15  0.010
G0001  1948  07  28  09  45  0.020
G0001  1948  07  28  10  15  0.010
G0001  1948  07  28  10  30  0.010
G0001  1948  07  28  12  45  0.010
G0001  1948  07  28  15  00  0.040
G0001  1948  07  28  15  15  0.100
G0001  1948  07  28  15  30  0.240
G0001  1948  07  28  15  45  0.040
G0001  1948  07  28  16  00  0.010
G0001  1948  07  28  16  30  0.010
G0001  1948  07  28  17  00  0.010
G0001  1948  07  28  17  15  0.050
G0001  1948  07  28  17  30  0.080
G0001  1948  07  28  17  45  0.030
G0001  1948  07  29  00  30  0.010
G0001  1948  08  06  19  00  0.110
G0001  1948  08  06  19  15  0.200
G0001  1948  08  06  19  30  0.150
G0001  1948  08  06  19  45  0.040
G0001  1948  08  12  02  30  0.010
G0001  1948  08  12  02  45  0.020
G0001  1948  08  12  03  00  0.020
G0001  1948  08  12  12  45  0.010
G0001  1948  08  12  13  00  0.010
G0001  1948  08  12  14  00  0.010
G0001  1948  08  12  15  00  0.010
G0001  1948  08  12  21  00  0.020
G0001  1948  08  13  04  15  0.020
G0001  1948  08  13  04  30  0.020
G0001  1948  08  13  04  45  0.070
G0001  1948  08  13  05  00  0.040
G0001  1948  08  13  05  15  0.350
G0001  1948  08  13  05  30  0.170
G0001  1948  08  13  05  45  0.040
G0001  1948  08  13  06  00  0.020
G0001  1948  08  13  07  00  0.020
G0001  1948  08  13  07  15  0.030
G0001  1948  08  13  07  30  0.050
G0001  1948  08  13  07  45  0.130
G0001  1948  08  13  08  00  0.040
G0001  1948  08  13  08  15  0.070
G0001  1948  08  13  08  30  0.070
G0001  1948  08  13  08  45  0.170
G0001  1948  08  13  09  00  0.230
G0001  1948  08  13  09  15  0.100
G0001  1948  08  13  09  30  0.070
G0001  1948  08  13  09  45  0.040
G0001  1948  08  13  10  00  0.020
G0001  1948  08  13  10  15  0.010
G0001  1948  08  13  10  30  0.050
G0001  1948  08  13  11  00  0.010
G0001  1948  08  14  00  45  0.010
G0001  1948  08  14  01  30  0.010
G0001  1948  08  17  18  45  0.010
G0001  1948  08  17  19  30  0.010
G0001  1948  08  17  19  45  0.010
G0001  1948  08  17  20  15  0.020
G0001  1948  08  17  20  45  0.020
G0001  1948  08  17  21  00  0.060
G0001  1948  08  17  21  15  0.010
G0001  1948  08  17  22  00  0.010
G0001  1948  08  17  22  30  0.010
G0001  1948  08  17  22  45  0.090
G0001  1948  08  17  23  00  0.040
G0001  1948  08  17  23  45  0.010
G0001  1948  08  21  18  15  0.020
G0001  1948  08  21  18  30  0.030
G0001  1948  08  21  18  45  0.010
G0001  1948  08  21  19  15  0.010
G0001  1948  08  21  20  00  0.010
G0001  1948  08  21  20  30  0.100
G0001  1948  08  21  20  45  0.010
G0001  1948  08  21  21  00  0.140
G0001  1948  08  21  21  15  0.210
G0001  1948  08  21  21  30  0.050
G0001  1948  08  21  21  45  0.030
G0001  1948  08  22  16  30  0.010
G0001  1948  08  22  17  30  0.010
G0001  1948  08  23  01  15  0.010
G0001  1948  08  23  02  00  0.010
G0001  1948  08  23  02  15  0.030
G0001  1948  08  23  02  30  0.100
G0001  1948  08  23  02  45  0.010
G0001  1948  08  23  09  45  0.010
G0001  1948  08  23  10  00  0.010
G0001  1948  08  23  11  15  0.010
G0001  1948  08  23  14  45  0.010
G0001  1948  08  23  15  15  0.010
G0001  1948  08  23  17  00  0.010
G0001  1948  08  23  18  00  0.010
G0001  1948  08  23  18  15  0.100
G0001  1948  08  23  18  30  0.010
G0001  1948  08  23  19  15  0.040
G0001  1948  08  23  19  30  0.010
G0001  1948  08  26  20  00  0.020
G0001  1948  08  26  20  15  0.010
G0001  1948  08  26  20  30  0.010
G0001  1948  08  26  20  45  0.010
G0001  1948  08  26  21  15  0.010
G0001  1948  08  26  23  15  0.010
G0001  1948  08  26  23  45  0.020
G0001  1948  08  27  00  00  0.010
G0001  1948  08  30  21  15  0.050
G0001  1948  08  30  21  30  0.020
G0001  1948  08  30  21  45  0.010
G0001  1948  09  05  17  45  0.010
G0001  1948  09  10  16  00  0.010
G0001  1948  09  10  17  00  0.020
G0001  1948  09  10  18  00  0.030
G0001  1948  09  10  19  00  0.010
G0001  1948  09  10  20  00  0.030
G0001  1948  09  10  21  15  0.010
G0001  1948  09  10  21  30  0.010
G0001  1948  09  10  22  15  0.040
G0001  1948  09  10  22  30  0.010
G0001  1948  09  10  22  45  0.010
G0001  1948  09  10  23  00  0.030
G0001  1948  09  10  23  45  0.010
G0001  1948  09  19  17  00  0.080
G0001  1948  09  19  17  15  0.150
G0001  1948  09  19  17  30  0.490
G0001  1948  09  19  17  45  0.140
G0001  1948  09  19  18  00  0.090
G0001  1948  09  19  18  15  0.060
G0001  1948  09  19  18  30  0.060
G0001  1948  09  20  06  15  0.010
G0001  1948  09  20  06  30  0.050
G0001  1948  09  20  06  45  0.100
G0001  1948  09  20  07  00  0.110
G0001  1948  09  20  07  15  0.060
G0001  1948  09  20  07  30  0.030
G0001  1948  09  20  07  45  0.030
G0001  1948  09  20  08  15  0.040
G0001  1948  09  20  09  30  0.040
G0001  1948  09  20  10  30  0.010
G0001  1948  09  20  11  00  0.010
G0001  1948  09  20  11  15  0.150
G0001  1948  09  20  11  30  0.030
G0001  1948  09  20  11  45  0.010
G0001  1948  09  30  22  30  0.010
G0001  1948  10  01  01  00  0.030
G0001  1948  10  01  01  15  0.110
G0001  1948  10  01  01  30  0.100
G0001  1948  10  01  01  45  0.080
G0001  1948  10  01  02  00  0.060
G0001  1948  10  01  02  15  0.030
G0001  1948  10  01  02  45  0.010
G0001  1948  10  08  15  45  0.010
G0001  1948  10  08  16  00  0.050
G0001  1948  10  08  16  15  0.060
G0001  1948  10  08  16  30  0.090
G0001  1948  10  08  16  45  0.230
G0001  1948  10  08  17  00  0.730
G0001  1948  10  08  17  15  0.170
G0001  1948  10  08  17  30  0.120
G0001  1948  10  08  17  45  0.040
G0001  1948  10  09  02  00  0.030
G0001  1948  10  11  18  00  0.010
G0001  1948  10  11  18  15  0.010
G0001  1948  10  11  18  30  0.030
G0001  1948  10  11  18  45  0.110
G0001  1948  10  11  19  00  0.050
G0001  1948  10  11  19  15  0.130
G0001  1948  10  11  19  30  0.060
G0001  1948  10  11  19  45  0.020
G0001  1948  10  11  20  00  0.060
G0001  1948  10  11  20  15  0.010
G0001  1948  10  11  21  15  0.020
G0001  1948  10  11  21  30  0.030
G0001  1948  10  12  00  00  0.040
G0001  1948  10  12  01  00  0.060
G0001  1948  10  12  01  15  0.030
G0001  1948  10  12  01  30  0.020
G0001  1948  10  12  01  45  0.020
G0001  1948  10  12  03  15  0.010
G0001  1948  10  12  03  30  0.010
G0001  1948  10  12  04  15  0.010
G0001  1948  10  12  19  15  0.010
G0001  1948  10  14  08  15  0.010
G0001  1948  10  14  09  00  0.010
G0001  1948  10  18  12  15  0.020
G0001  1948  10  20  23  15  0.020
G0001  1948  10  24  01  45  0.010
G0001  1948  10  24  02  45  0.060
G0001  1948  10  24  03  00  0.020
G0001  1948  10  24  03  15  0.020
G0001  1948  10  24  03  30  0.040
G0001  1948  10  24  03  45  0.080
G0001  1948  10  24  04  00  0.010
G0001  1948  10  24  04  15  0.020
G0001  1948  10  24  04  30  0.030
G0001  1948  10  24  04  45  0.100
G0001  1948  10  24  05  00  0.020
G0001  1948  10  24  05  15  0.100
G0001  1948  10  24  05  30  0.050
G0001  1948  10  24  05  45  0.030
G0001  1948  10  24  06  00  0.020
G0001  1948  10  24  06  15  0.020
G0001  1948  10  24  06  30  0.020
G0001  1948  10  24  06  45  0.090
G0001  1948  10  24  07  00  0.110
G0001  1948  10  24  07  15  0.030
G0001  1948  10  24  07  30  0.010
G0001  1948  10  24  07  45  0.040
G0001  1948  10  24  08  00  0.130
G0001  1948  10  24  08  15  0.040
G0001  1948  10  24  08  30  0.020
G0001  1948  10  24  08  45  0.030
G0001  1948  10  24  09  15  0.090
G0001  1948  10  24  09  30  0.010
G0001  1948  10  24  10  00  0.020
G0001  1948  10  24  10  15  0.010
G0001  1948  10  24  10  30  0.080
G0001  1948  10  24  10  45  0.010
G0001  1948  10  24  11  00  0.010
G0001  1948  10  24  11  15  0.070
G0001  1948  10  24  12  15  0.050
G0001  1948  10  24  12  30  0.010
G0001  1948  10  24  13  00  0.060
G0001  1948  10  24  13  15  0.020
G0001  1948  10  24  13  30  0.020
G0001  1948  10  24  13  45  0.010
G0001  1948  10  24  14  00  0.080
G0001  1948  10  24  14  15  0.030
G0001  1948  10  24  14  30  0.030
G0001  1948  10  24  14  45  0.020
G0001  1948  10  24  15  15  0.010
G0001  1948  10  24  15  30  0.010
G0001  1948  10  24  16  30  0.010
G0001  1948  10  24  16  45  0.010
G0001  1948  10  24  17  15  0.010
G0001  1948  10  24  17  30  0.010
G0001  1948  10  24  17  45  0.010
G0001  1948  10  24  18  00  0.030
G0001  1948  10  24  18  15  0.010
G0001  1948  10  24  18  45  0.010
G0001  1948  10  24  19  15  0.030
G0001  1948  10  24  19  30  0.010
G0001  1948  10  24  19  45  0.010
G0001  1948  10  24  20  00  0.010
G0001  1948  10  24  20  15  0.020
G0001  1948  10  24  20  30  0.020
G0001  1948  10  24  21  00  0.030
G0001  1948  10  24  21  30  0.010
G0001  1948  10  24  22  15  0.040
G0001  1948  10  24  22  45  0.010
G0001  1948  10  24  23  00  0.010
G0001  1948  10  24  23  30  0.010
G0001  1948  10  24  23  45  0.090
G0001  1948  10  25  00  00  0.020
G0001  1948  10  25  00  15  0.020
G0001  1948  10  25  00  30  0.100
G0001  1948  10  25  00  45  0.010
G0001  1948  10  25  01  00  0.050
G0001  1948  10  25  01  15  0.010
G0001  1948  10  25  01  45  0.010
G0001  1948  10  25  02  00  0.010
G0001  1948  10  25  02  15  0.060
G0001  1948  10  25  02  30  0.020
