AAAAA0 1993 2 21 20 00 0.01
AAAAA0 1993 2 21 21 00 0.01
AAAAA0 1993 2 21 22 00 0.02
AAAAA0 1993 2 22 00 00 0.03
AAAAA0 1993 2 22 01 00 0.07
AAAAA0 1993 2 22 02 00 0.06
AAAAA0 1993 2 22 03 00 0.07
AAAAA0 1993 2 22 04 00 0.04
AAAAA0 1993 2 22 13 00 0.01
AAAAA0 1993 2 23 04 00 0.01
AAAAA0 1993 2 23 21 00 0.01
AAAAA0 1993 2 23 22 00 0.02
AAAAA0 1993 2 23 23 00 0.01
AAAAA0 1993 2 24 05 00 0.01
AAAAA0 1993 3 4 18 00 0.03
AAAAA0 1993 3 4 19 00 0.06
AAAAA0 1993 3 4 20 00 0.12
AAAAA0 1993 3 4 21 00 0.06
AAAAA0 1993 3 4 22 00 0.04
AAAAA0 1993 3 4 23 00 0.04
AAAAA0 1993 3 5 00 00 0.05
AAAAA0 1993 3 5 07 00 0.02
AAAAA0 1993 3 5 08 00 0.02
AAAAA0 1993 3 5 09 00 0.02
AAAAA0 1993 3 5 10 00 0.01
AAAAA0 1993 3 5 15 00 0.01
AAAAA0 1993 3 5 16 00 0.01
AAAAA0 1993 3 5 17 00 0.02
AAAAA0 1993 3 5 18 00 0.01
AAAAA0 1993 3 5 19 00 0.01
AAAAA0 1993 3 5 20 00 0.01
AAAAA0 1993 3 5 21 00 0.01
AAAAA0 1993 3 6 05 00 0.01
AAAAA0 1993 3 6 06 00 0.01
AAAAA0 1993 3 6 09 00 0.01
AAAAA0 1993 3 6 10 00 0.01
AAAAA0 1993 3 7 21 00 0.02
AAAAA0 1993 3 7 22 00 0.03
AAAAA0 1993 3 8 00 00 0.01
AAAAA0 1993 3 8 02 00 0.01
AAAAA0 1993 3 8 04 00 0.03
AAAAA0 1993 3 8 05 00 0.01
AAAAA0 1993 3 8 06 00 0.01
AAAAA0 1993 3 8 07 00 0.01
AAAAA0 1993 3 8 08 00 0.01
AAAAA0 1993 3 8 09 00 0.01
AAAAA0 1993 3 8 18 00 0.01
AAAAA0 1993 3 8 19 00 0.01
AAAAA0 1993 3 8 20 00 0.01
AAAAA0 1993 3 8 22 00 0.01
AAAAA0 1993 3 8 23 00 0.01
AAAAA0 1993 3 9 02 00 0.02
AAAAA0 1993 3 9 05 00 0.02
AAAAA0 1993 3 10 15 00 0.01
AAAAA0 1993 3 10 16 00 0.01
AAAAA0 1993 3 10 17 00 0.04
AAAAA0 1993 3 10 18 00 0.02
AAAAA0 1993 3 10 19 00 0.01
AAAAA0 1993 3 10 20 00 0.02
AAAAA0 1993 3 10 21 00 0.01
AAAAA0 1993 3 10 22 00 0.01
AAAAA0 1993 3 10 23 00 0.01
AAAAA0 1993 3 11 00 00 0.01
AAAAA0 1993 3 11 02 00 0.01
AAAAA0 1993 3 11 03 00 0.01
AAAAA0 1993 3 11 21 00 0.02
AAAAA0 1993 3 11 22 00 0.02
AAAAA0 1993 3 11 23 00 0.02
AAAAA0 1993 3 13 10 00 0.01
AAAAA0 1993 3 13 11 00 0.01
AAAAA0 1993 3 13 12 00 0.02
AAAAA0 1993 3 13 13 00 0.01
AAAAA0 1993 3 13 14 00 0.03
AAAAA0 1993 3 13 15 00 0.05
AAAAA0 1993 3 13 16 00 0.04
AAAAA0 1993 3 13 17 00 0.06
AAAAA0 1993 3 13 18 00 0.05
AAAAA0 1993 3 13 19 00 0.05
AAAAA0 1993 3 13 20 00 0.06
AAAAA0 1993 3 13 21 00 0.05
AAAAA0 1993 3 13 22 00 0.06
AAAAA0 1993 3 13 23 00 0.06
AAAAA0 1993 3 14 00 00 0.06
AAAAA0 1993 3 14 01 00 0.05
AAAAA0 1993 3 14 02 00 0.04
AAAAA0 1993 3 14 03 00 0.02
AAAAA0 1993 3 14 04 00 0.02
AAAAA0 1993 3 14 05 00 0.03
AAAAA0 1993 3 14 06 00 0.02
AAAAA0 1993 3 14 07 00 0.01
AAAAA0 1993 3 14 08 00 0.01
AAAAA0 1993 3 16 10 00 0.01
AAAAA0 1993 3 16 11 00 0.01
AAAAA0 1993 3 16 12 00 0.01
AAAAA0 1993 3 16 13 00 0.02
AAAAA0 1993 3 16 18 00 0.01
AAAAA0 1993 3 16 19 00 0.03
AAAAA0 1993 3 16 20 00 0.02
AAAAA0 1993 3 16 21 00 0.02
AAAAA0 1993 3 16 22 00 0.03
AAAAA0 1993 3 16 23 00 0.03
AAAAA0 1993 3 17 00 00 0.04
AAAAA0 1993 3 17 01 00 0.06
AAAAA0 1993 3 17 02 00 0.04
AAAAA0 1993 3 17 03 00 0.01
AAAAA0 1993 3 17 04 00 0.06
AAAAA0 1993 3 17 05 00 0.01
AAAAA0 1993 3 17 06 00 0.02
AAAAA0 1993 3 17 07 00 0.02
AAAAA0 1993 3 17 08 00 0.06
AAAAA0 1993 3 17 09 00 0.03
AAAAA0 1993 3 17 10 00 0.03
AAAAA0 1993 3 17 11 00 0.04
AAAAA0 1993 3 20 08 00 0.01
AAAAA0 1993 3 20 09 00 0.01
AAAAA0 1993 3 20 22 00 0.01
AAAAA0 1993 3 21 02 00 0.01
AAAAA0 1993 3 21 03 00 0.01
AAAAA0 1993 3 21 04 00 0.01
AAAAA0 1993 3 21 06 00 0.01
AAAAA0 1993 3 23 14 00 0.01
AAAAA0 1993 3 23 15 00 0.04
AAAAA0 1993 3 23 16 00 0.02
AAAAA0 1993 3 23 17 00 0.02
AAAAA0 1993 3 23 18 00 0.01
AAAAA0 1993 3 23 22 00 0.01
AAAAA0 1993 3 23 23 00 0.02
AAAAA0 1993 3 28 14 00 0.08
AAAAA0 1993 3 28 15 00 0.05
AAAAA0 1993 3 28 20 00 0.01
AAAAA0 1993 3 28 21 00 0.04
AAAAA0 1993 3 28 22 00 0.01
AAAAA0 1993 3 29 04 00 0.02
AAAAA0 1993 3 31 23 00 0.07
AAAAA0 1993 4 1 00 00 0.05
AAAAA0 1993 4 1 01 00 0.02
AAAAA0 1993 4 1 02 00 0.05
AAAAA0 1993 4 1 03 00 0.05
AAAAA0 1993 4 1 04 00 0.07
AAAAA0 1993 4 1 05 00 0.09
AAAAA0 1993 4 1 06 00 0.03
AAAAA0 1993 4 1 07 00 0.03
AAAAA0 1993 4 1 09 00 0.04
AAAAA0 1993 4 1 10 00 0.05
AAAAA0 1993 4 1 11 00 0.04
AAAAA0 1993 4 1 16 00 0.05
AAAAA0 1993 4 1 17 00 0.01
AAAAA0 1993 4 2 07 00 0.01
AAAAA0 1993 4 2 08 00 0.02
AAAAA0 1993 4 2 09 00 0.02
AAAAA0 1993 4 2 10 00 0.02
AAAAA0 1993 4 2 11 00 0.01
AAAAA0 1993 4 3 02 00 0.01
AAAAA0 1993 4 3 04 00 0.01
AAAAA0 1993 4 3 18 00 0.01
AAAAA0 1993 4 10 00 00 0.02
AAAAA0 1993 4 10 01 00 0.04
AAAAA0 1993 4 10 02 00 0.02
AAAAA0 1993 4 10 07 00 0.01
AAAAA0 1993 4 10 08 00 0.04
AAAAA0 1993 4 10 09 00 0.04
AAAAA0 1993 4 10 10 00 0.04
AAAAA0 1993 4 10 11 00 0.01
AAAAA0 1993 4 10 12 00 0.04
AAAAA0 1993 4 10 13 00 0.03
AAAAA0 1993 4 16 03 00 0.06
AAAAA0 1993 4 16 04 00 0.11
AAAAA0 1993 4 16 17 00 0.03
AAAAA0 1993 4 16 18 00 0.01
AAAAA0 1993 4 17 04 00 0.01
AAAAA0 1993 4 17 05 00 0.01
AAAAA0 1993 4 17 06 00 0.01
AAAAA0 1993 4 17 19 00 0.02
AAAAA0 1993 4 19 21 00 0.02
AAAAA0 1993 4 19 22 00 0.02
AAAAA0 1993 4 19 23 00 0.04
AAAAA0 1993 4 20 00 00 0.06
AAAAA0 1993 4 20 01 00 0.03
AAAAA0 1993 4 20 06 00 0.02
AAAAA0 1993 4 20 08 00 0.1
AAAAA0 1993 4 20 09 00 0.1
AAAAA0 1993 4 20 10 00 0.11
AAAAA0 1993 4 20 21 00 0.06
AAAAA0 1993 4 20 22 00 0.16
AAAAA0 1993 4 20 23 00 0.02
AAAAA0 1993 4 21 00 00 0.05
AAAAA0 1993 4 21 01 00 0.01
AAAAA0 1993 4 21 08 00 0.01
AAAAA0 1993 4 24 16 00 0.05
AAAAA0 1993 4 25 02 00 0.06
AAAAA0 1993 4 25 05 00 0.02
AAAAA0 1993 4 25 10 00 0.05
AAAAA0 1993 4 25 11 00 0.15
AAAAA0 1993 4 25 12 00 0.07
AAAAA0 1993 4 25 13 00 0.13
AAAAA0 1993 4 25 14 00 0.02
AAAAA0 1993 5 5 00 00 0.09
AAAAA0 1993 5 5 01 00 0.01
AAAAA0 1993 5 5 02 00 0.1
AAAAA0 1993 5 5 06 00 0.01
AAAAA0 1993 5 5 21 00 0.15
AAAAA0 1993 5 6 06 00 0.2
AAAAA0 1993 5 6 07 00 0.1
AAAAA0 1993 5 6 08 00 0.05
AAAAA0 1993 5 6 11 00 0.03
AAAAA0 1993 5 6 12 00 0.19
AAAAA0 1993 5 6 13 00 0.13
AAAAA0 1993 5 6 14 00 0.13
AAAAA0 1993 5 6 15 00 0.08
AAAAA0 1993 5 6 16 00 0.01
AAAAA0 1993 5 6 22 00 0.01
AAAAA0 1993 5 6 23 00 0.05
AAAAA0 1993 5 7 01 00 0.26
AAAAA0 1993 5 11 15 00 0.01
AAAAA0 1993 5 12 19 00 0.01
AAAAA0 1993 5 15 02 00 0.04
AAAAA0 1993 5 15 03 00 0.02
AAAAA0 1993 5 15 05 00 0.01
AAAAA0 1993 5 19 12 00 0.01
AAAAA0 1993 5 23 21 00 0.01
AAAAA0 1993 5 24 04 00 0.03
AAAAA0 1993 5 24 05 00 0.03
AAAAA0 1993 5 24 09 00 0.01
AAAAA0 1993 5 24 10 00 0.01
AAAAA0 1993 5 24 12 00 0.01
AAAAA0 1993 5 24 13 00 0.01
AAAAA0 1993 5 24 14 00 0.01
AAAAA0 1993 5 25 00 00 0.04
AAAAA0 1993 5 29 01 00 0.01
AAAAA0 1993 5 31 04 00 0.02
AAAAA0 1993 5 31 05 00 0.14
AAAAA0 1993 5 31 06 00 0.1
AAAAA0 1993 5 31 07 00 0.22
AAAAA0 1993 5 31 08 00 0.16
AAAAA0 1993 5 31 09 00 0.18
AAAAA0 1993 5 31 11 00 0.26
AAAAA0 1993 5 31 12 00 0.05
AAAAA0 1993 5 31 15 00 0.02
AAAAA0 1993 5 31 16 00 0.01
AAAAA0 1993 6 1 05 00 0.07
AAAAA0 1993 6 5 05 00 0.2
AAAAA0 1993 6 5 06 00 0.54
AAAAA0 1993 6 5 07 00 0.31
AAAAA0 1993 6 5 08 00 0.02
AAAAA0 1993 6 5 09 00 0.07
AAAAA0 1993 6 5 10 00 0.29
AAAAA0 1993 6 5 11 00 0.06
AAAAA0 1993 6 5 12 00 0.2
AAAAA0 1993 6 5 13 00 0.04
AAAAA0 1993 6 5 17 00 0.01
AAAAA0 1993 6 5 19 00 0.01
AAAAA0 1993 6 5 21 00 0.01
AAAAA0 1993 6 7 03 00 0.01
AAAAA0 1993 6 7 04 00 0.05
AAAAA0 1993 6 8 13 00 0.12
AAAAA0 1993 6 8 14 00 0.16
AAAAA0 1993 6 9 23 00 0.03
AAAAA0 1993 6 10 00 00 0.1
AAAAA0 1993 6 15 03 00 0.17
AAAAA0 1993 6 15 06 00 0.02
AAAAA0 1993 6 19 01 00 0.14
AAAAA0 1993 6 19 21 00 0.18
AAAAA0 1993 6 19 22 00 0.14
AAAAA0 1993 6 20 04 00 0.01
AAAAA0 1993 6 20 06 00 0.01
AAAAA0 1993 6 20 18 00 0.13
AAAAA0 1993 6 20 19 00 0.04
AAAAA0 1993 6 21 02 00 0.16
AAAAA0 1993 6 21 03 00 0.04
AAAAA0 1993 6 21 04 00 0.01
AAAAA0 1993 6 21 05 00 0.05
AAAAA0 1993 6 21 06 00 0.26
AAAAA0 1993 6 21 16 00 0.02
AAAAA0 1993 6 21 18 00 0.02
AAAAA0 1993 6 26 03 00 0.14
AAAAA0 1993 6 26 04 00 0.23
AAAAA0 1993 6 27 20 00 0.02
AAAAA0 1993 6 27 21 00 0.03
AAAAA0 1993 6 28 12 00 0.02
AAAAA0 1993 6 28 15 00 0.02
AAAAA0 1993 6 28 16 00 0.03
AAAAA0 1993 7 2 03 00 0.01
AAAAA0 1993 7 2 04 00 0.03
AAAAA0 1993 7 2 09 00 0.01
AAAAA0 1993 7 7 10 00 0.02
AAAAA0 1993 7 7 11 00 0.06
AAAAA0 1993 7 7 12 00 0.01
AAAAA0 1993 7 7 16 00 0.01
AAAAA0 1993 7 7 17 00 0.42
AAAAA0 1993 7 11 23 00 0.1
AAAAA0 1993 7 12 00 00 0.35
AAAAA0 1993 7 12 01 00 0.43
AAAAA0 1993 7 14 11 00 0.01
AAAAA0 1993 7 14 12 00 0.01
AAAAA0 1993 7 14 13 00 0.05
AAAAA0 1993 7 19 02 00 0.01
AAAAA0 1993 7 19 03 00 0.01
AAAAA0 1993 7 19 04 00 0.04
AAAAA0 1993 7 19 07 00 0.01
AAAAA0 1993 7 26 08 00 0.02
AAAAA0 1993 7 26 09 00 0.2
AAAAA0 1993 7 26 10 00 0.01
AAAAA0 1993 7 26 13 00 0.02
AAAAA0 1993 7 26 14 00 0.2
AAAAA0 1993 7 28 14 00 0.01
AAAAA0 1993 7 28 15 00 0.76
AAAAA0 1993 7 29 18 00 0.04
AAAAA0 1993 7 29 19 00 0.03
AAAAA0 1993 7 30 10 00 0.01
AAAAA0 1993 7 30 11 00 0.05
AAAAA0 1993 7 30 12 00 0.07
AAAAA0 1993 7 30 13 00 0.02
AAAAA0 1993 7 30 16 00 0.01
AAAAA0 1993 7 30 23 00 0.03
AAAAA0 1993 8 2 08 00 0.2
AAAAA0 1993 8 2 09 00 0.3
AAAAA0 1993 8 2 10 00 0.01
AAAAA0 1993 8 4 01 00 0.02
AAAAA0 1993 8 4 02 00 0.05
AAAAA0 1993 8 4 03 00 0.04
AAAAA0 1993 8 4 05 00 0.02
AAAAA0 1993 8 6 23 00 0.14
AAAAA0 1993 8 7 00 00 0.01
AAAAA0 1993 8 7 03 00 0.02
AAAAA0 1993 8 7 04 00 0.04
AAAAA0 1993 8 7 05 00 0.01
AAAAA0 1993 8 7 07 00 0.01
AAAAA0 1993 8 7 08 00 0.01
AAAAA0 1993 8 7 13 00 0.09
AAAAA0 1993 8 7 14 00 0.06
AAAAA0 1993 8 14 14 00 0.02
AAAAA0 1993 8 16 02 00 0.01
AAAAA0 1993 8 16 04 00 0.03
AAAAA0 1993 8 16 05 00 0.01
AAAAA0 1993 8 16 06 00 0.02
AAAAA0 1993 8 16 07 00 0.06
AAAAA0 1993 8 16 08 00 0.04
AAAAA0 1993 8 16 18 00 0.33
AAAAA0 1993 8 16 19 00 0.08
AAAAA0 1993 8 19 19 00 0.52
AAAAA0 1993 8 19 20 00 0.05
AAAAA0 1993 8 19 21 00 0.03
AAAAA0 1993 8 20 05 00 0.01
AAAAA0 1993 8 20 06 00 0.1
AAAAA0 1993 8 20 23 00 0.08
AAAAA0 1993 8 21 00 00 0.07
AAAAA0 1993 8 23 15 00 0.01
AAAAA0 1993 8 28 03 00 0.15
AAAAA0 1993 8 28 04 00 0.01
AAAAA0 1993 8 29 20 00 0.02
AAAAA0 1993 8 29 21 00 0.01
AAAAA0 1993 8 30 05 00 0.08
AAAAA0 1993 8 30 06 00 0.02
AAAAA0 1993 8 31 04 00 0.01
AAAAA0 1993 8 31 18 00 0.18
AAAAA0 1993 8 31 21 00 0.01
AAAAA0 1993 8 31 22 00 0.01
AAAAA0 1993 9 2 14 00 0.02
AAAAA0 1993 9 2 16 00 0.03
AAAAA0 1993 9 2 21 00 0.08
AAAAA0 1993 9 2 22 00 0.05
AAAAA0 1993 9 3 11 00 0.03
AAAAA0 1993 9 3 12 00 0.16
AAAAA0 1993 9 3 13 00 0.08
AAAAA0 1993 9 3 14 00 0.09
AAAAA0 1993 9 3 16 00 0.03
AAAAA0 1993 9 3 17 00 0.05
AAAAA0 1993 9 4 00 00 0.01
AAAAA0 1993 9 5 12 00 0.05
AAAAA0 1993 9 6 13 00 0.06
AAAAA0 1993 9 6 14 00 0.06
AAAAA0 1993 9 6 15 00 0.06
AAAAA0 1993 9 6 16 00 0.03
AAAAA0 1993 9 6 17 00 0.01
AAAAA0 1993 9 9 22 00 0.12
AAAAA0 1993 9 9 23 00 0.11
AAAAA0 1993 9 10 00 00 0.08
AAAAA0 1993 9 10 01 00 0.07
AAAAA0 1993 9 10 02 00 0.05
AAAAA0 1993 9 10 03 00 0.07
AAAAA0 1993 9 10 14 00 0.02
AAAAA0 1993 9 10 16 00 0.03
AAAAA0 1993 9 10 17 00 0.11
AAAAA0 1993 9 15 09 00 0.02
AAAAA0 1993 9 15 10 00 0.03
AAAAA0 1993 9 15 11 00 0.02
AAAAA0 1993 9 15 12 00 0.05
AAAAA0 1993 9 15 13 00 0.02
AAAAA0 1993 9 23 05 00 0.04
AAAAA0 1993 9 23 06 00 0.03
AAAAA0 1993 9 23 07 00 0.01
AAAAA0 1993 9 23 08 00 0.01
AAAAA0 1993 9 23 10 00 0.08
AAAAA0 1993 9 23 11 00 0.11
AAAAA0 1993 9 23 12 00 0.04
AAAAA0 1993 9 23 13 00 0.04
AAAAA0 1993 9 23 14 00 0.02
AAAAA0 1993 9 27 15 00 0.01
AAAAA0 1993 9 27 16 00 0.03
AAAAA0 1993 9 27 18 00 0.18
AAAAA0 1993 9 27 19 00 0.55
AAAAA0 1993 9 27 20 00 0.35
AAAAA0 1993 9 27 21 00 0.17
AAAAA0 1993 9 27 23 00 0.07
AAAAA0 1993 9 28 00 00 0.03
AAAAA0 1993 9 28 02 00 0.01
AAAAA0 1993 9 28 03 00 0.02
AAAAA0 1993 9 28 10 00 0.25
AAAAA0 1993 9 28 11 00 0.04
AAAAA0 1993 9 28 12 00 0.05
AAAAA0 1993 9 28 13 00 0.05
AAAAA0 1993 9 28 15 00 0.02
AAAAA0 1993 9 28 16 00 0.27
AAAAA0 1993 9 28 17 00 0.06
AAAAA0 1993 9 28 19 00 0.02
AAAAA0 1993 9 29 14 00 0.01
AAAAA0 1993 10 2 00 00 0.03
AAAAA0 1993 10 2 01 00 0.02
AAAAA0 1993 10 2 02 00 0.01
AAAAA0 1993 10 2 03 00 0.03
AAAAA0 1993 10 2 05 00 0.01
AAAAA0 1993 10 2 06 00 0.05
AAAAA0 1993 10 2 07 00 0.01
AAAAA0 1993 10 2 08 00 0.02
AAAAA0 1993 10 2 09 00 0.03
AAAAA0 1993 10 2 10 00 0.02
AAAAA0 1993 10 4 12 00 0.14
AAAAA0 1993 10 4 13 00 0.11
AAAAA0 1993 10 4 14 00 0.17
AAAAA0 1993 10 4 15 00 0.18
AAAAA0 1993 10 4 16 00 0.09
AAAAA0 1993 10 4 17 00 0.07
AAAAA0 1993 10 4 18 00 0.06
AAAAA0 1993 10 4 19 00 0.01
AAAAA0 1993 10 9 09 00 0.02
AAAAA0 1993 10 9 10 00 0.12
AAAAA0 1993 10 9 11 00 0.13
AAAAA0 1993 10 9 12 00 0.09
AAAAA0 1993 10 9 13 00 0.12
AAAAA0 1993 10 9 14 00 0.02
AAAAA0 1993 10 9 16 00 0.03
AAAAA0 1993 10 16 15 00 0.02
AAAAA0 1993 10 16 16 00 0.07
AAAAA0 1993 10 16 17 00 0.09
AAAAA0 1993 10 16 18 00 0.06
AAAAA0 1993 10 16 19 00 0.04
AAAAA0 1993 10 16 20 00 0.04
AAAAA0 1993 10 16 21 00 0.02
AAAAA0 1993 10 16 22 00 0.01
AAAAA0 1993 10 16 23 00 0.01
AAAAA0 1993 10 17 00 00 0.03
AAAAA0 1993 10 17 01 00 0.01
AAAAA0 1993 10 17 02 00 0.02
AAAAA0 1993 10 17 03 00 0.1
AAAAA0 1993 10 17 04 00 0.06
AAAAA0 1993 10 17 06 00 0.05
AAAAA0 1993 10 17 07 00 0.01
AAAAA0 1993 10 17 08 00 0.02
AAAAA0 1993 10 17 09 00 0.03
AAAAA0 1993 10 17 10 00 0.09
AAAAA0 1993 10 17 11 00 0.02
AAAAA0 1993 10 17 12 00 0.01
AAAAA0 1993 10 17 13 00 0.02
AAAAA0 1993 10 17 14 00 0.11
AAAAA0 1993 10 17 15 00 0.05
AAAAA0 1993 10 17 16 00 0.01
AAAAA0 1993 10 17 17 00 0.03
AAAAA0 1993 10 17 18 00 0.09
AAAAA0 1993 10 17 19 00 0.04
AAAAA0 1993 10 20 17 00 0.02
AAAAA0 1993 10 21 03 00 0.11
AAAAA0 1993 10 21 04 00 0.04
AAAAA0 1993 10 21 05 00 0.03
AAAAA0 1993 10 21 06 00 0.07
AAAAA0 1993 10 28 13 00 0.04
AAAAA0 1993 10 30 20 00 0.03
AAAAA0 1993 10 30 21 00 0.05
AAAAA0 1993 10 30 22 00 0.04
AAAAA0 1993 10 30 23 00 0.02
AAAAA0 1993 10 31 00 00 0.01
AAAAA0 1993 10 31 01 00 0.01
AAAAA0 1993 10 31 02 00 0.02
AAAAA0 1993 10 31 03 00 0.01
AAAAA0 1993 10 31 05 00 0.01
AAAAA0 1993 10 31 06 00 0.01
AAAAA0 1993 10 31 08 00 0.01
AAAAA0 1993 10 31 10 00 0.01
AAAAA0 1993 10 31 12 00 0.02
AAAAA0 1993 10 31 13 00 0.06
AAAAA0 1993 10 31 14 00 0.04
AAAAA0 1993 10 31 15 00 0.02
AAAAA0 1993 10 31 16 00 0.04
AAAAA0 1993 10 31 17 00 0.01
AAAAA0 1993 10 31 18 00 0.03
