


AAAAAA9	2022	12	30	21	0	0.0004
AAAAAA9	2022	12	30	21	10	0.0058
AAAAAA9	2022	12	30	21	35	0.0001
AAAAAA9	2022	12	30	22	0	0.0037
AAAAAA9	2022	12	31	0	15	0.0058
AAAAAA9	2023	1	1	6	35	0.0005
AAAAAA9	2023	1	1	6	40	0.0041
AAAAAA9	2023	1	1	6	45	0.0059
AAAAAA9	2023	1	1	6	55	0.01
AAAAAA9	2023	1	1	7	0	0.0041
AAAAAA9	2023	1	1	7	5	0.0058
AAAAAA9	2023	1	1	7	10	0.0059
AAAAAA9	2023	1	1	7	15	0.0086
AAAAAA9	2023	1	1	7	20	0.0137
AAAAAA9	2023	1	1	7	25	0.0118
AAAAAA9	2023	1	1	7	30	0.0137
AAAAAA9	2023	1	1	7	35	0.0046
AAAAAA9	2023	1	1	7	40	0.0095
AAAAAA9	2023	1	1	7	45	0.0059
AAAAAA9	2023	1	1	7	55	0.0042
AAAAAA9	2023	1	1	8	0	0.0097
AAAAAA9	2023	1	1	8	5	0.0084
AAAAAA9	2023	1	1	8	10	0.0096
AAAAAA9	2023	1	1	8	15	0.0062
AAAAAA9	2023	1	1	8	45	0.0037
AAAAAA9	2023	1	2	23	10	0.0037
AAAAAA9	2023	1	2	23	55	0.0004
AAAAAA9	2023	1	3	0	35	0.0001
AAAAAA9	2023	1	3	1	0	0.0037
AAAAAA9	2023	1	3	3	0	0.0001
AAAAAA9	2023	1	3	3	10	0.0157
AAAAAA9	2023	1	3	3	15	0.0058
AAAAAA9	2023	1	3	3	50	0.0176
AAAAAA9	2023	1	3	3	55	0.0037
AAAAAA9	2023	1	3	4	0	0.0005
AAAAAA9	2023	1	3	4	5	0.0043
AAAAAA9	2023	1	3	4	10	0.0005
AAAAAA9	2023	1	3	4	15	0.0077
AAAAAA9	2023	1	3	4	20	0.0042
AAAAAA9	2023	1	3	4	25	0.0039
AAAAAA9	2023	1	3	4	30	0.0105
AAAAAA9	2023	1	3	4	35	0.0143
AAAAAA9	2023	1	3	4	40	0.0102
AAAAAA9	2023	1	3	4	45	0.0201
AAAAAA9	2023	1	3	4	50	0.01
AAAAAA9	2023	1	3	4	55	0.0141
AAAAAA9	2023	1	3	5	0	0.0138
AAAAAA9	2023	1	3	5	5	0.0142
AAAAAA9	2023	1	3	5	10	0.0235
AAAAAA9	2023	1	3	5	15	0.0158
AAAAAA9	2023	1	3	5	20	0.01
AAAAAA9	2023	1	3	5	25	0.01
AAAAAA9	2023	1	3	5	30	0.0096
AAAAAA9	2023	1	3	5	35	0.0041
AAAAAA9	2023	1	3	5	40	0.01
AAAAAA9	2023	1	3	5	45	0.0001
AAAAAA9	2023	1	3	5	50	0.0099
AAAAAA9	2023	1	3	5	55	0.0042
AAAAAA9	2023	1	3	6	0	0.0067
AAAAAA9	2023	1	3	6	5	0.0099
AAAAAA9	2023	1	3	6	10	0.0096
AAAAAA9	2023	1	3	6	15	0.0005
AAAAAA9	2023	1	3	6	20	0.01
AAAAAA9	2023	1	3	6	25	0.01
AAAAAA9	2023	1	3	6	30	0.0096
AAAAAA9	2023	1	3	6	35	0.01
AAAAAA9	2023	1	3	6	40	0.0063
AAAAAA9	2023	1	3	6	45	0.0137
AAAAAA9	2023	1	3	6	50	0.0079
AAAAAA9	2023	1	3	6	55	0.0097
AAAAAA9	2023	1	3	7	0	0.0142
AAAAAA9	2023	1	3	7	5	0.0137
AAAAAA9	2023	1	3	7	10	0.0137
AAAAAA9	2023	1	3	7	15	0.0111
AAAAAA9	2023	1	3	7	20	0.0137
AAAAAA9	2023	1	3	7	25	0.0157
AAAAAA9	2023	1	3	7	30	0.0079
AAAAAA9	2023	1	3	7	35	0.0058
AAAAAA9	2023	1	3	7	40	0.0099
AAAAAA9	2023	1	3	7	45	0.0059
AAAAAA9	2023	1	3	7	50	0.0058
AAAAAA9	2023	1	3	7	55	0.0042
AAAAAA9	2023	1	3	8	0	0.0005
AAAAAA9	2023	1	3	8	5	0.0062
AAAAAA9	2023	1	3	8	10	0.0041
AAAAAA9	2023	1	3	8	15	0.0096
AAAAAA9	2023	1	3	8	25	0.0041
AAAAAA9	2023	1	3	8	50	0.0058
AAAAAA9	2023	1	3	9	25	0.0037
AAAAAA9	2023	1	3	10	45	0.0001
AAAAAA9	2023	1	3	10	55	0.0062
